env_id,pool_id,candidate_id,split,utility,total_reward,steps,terminated,truncated,action_energy,raw_score,uncertainty,lcb_score,anti_score,random_score,oracle_score,calibration_abs_residual_q85
MountainCarContinuous-v0,12,19,eval,-0.012625248876133638,-0.909017919081622,72,False,False,0.1262524887613364,-0.012553032080262294,0.0005927241775019079,-0.019547289322456307,0.012553032080262294,-0.11281932170273118,-0.012625248876133638,0.0005057805883086387
MountainCarContinuous-v0,12,20,eval,-0.04247509862108426,-3.058207100718067,72,False,False,0.4247509862108427,-0.042816477106798104,0.0007865845888995163,-0.06495859869457468,0.042816477106798104,0.8427434465111625,-0.04247509862108426,0.0005057805883086387
MountainCarContinuous-v0,12,21,eval,-0.00935444128121149,-0.6735197722472273,72,False,False,0.09354441281211495,-0.009625691768205115,0.0007909015698718898,-0.015212449214163534,0.009625691768205115,-0.14926433129277217,-0.00935444128121149,0.0005057805883086387
MountainCarContinuous-v0,12,22,eval,-0.016376793478396122,-1.1791291304445208,72,False,False,0.1637679347839612,-0.016061022286074846,0.0007959981335048825,-0.025164816878803523,0.016061022286074846,0.6884664059127464,-0.016376793478396122,0.0005057805883086387
MountainCarContinuous-v0,12,23,eval,-0.011918634435092158,-0.8581416793266353,72,False,False,0.11918634435092157,-0.012164390533952931,0.0007426724613303028,-0.01897778108202886,0.012164390533952931,-1.0598479436883594,-0.011918634435092158,0.0005057805883086387
MountainCarContinuous-v0,12,24,eval,-0.010747330746673422,-0.7738078137604864,72,False,False,0.10747330746673418,-0.011423186644209347,0.0011764768606200703,-0.018149800407259137,0.011423186644209347,-0.3773958836911327,-0.010747330746673422,0.0005057805883086387
MountainCarContinuous-v0,12,25,eval,-0.016210484608843903,-1.1671548918367611,72,False,False,0.16210484608843906,-0.016553836786926433,0.0008692322424377029,-0.02565869617015174,0.016553836786926433,0.6047144640390366,-0.016210484608843903,0.0005057805883086387
MountainCarContinuous-v0,12,26,eval,-0.021180023462902087,-1.5249616893289504,72,False,False,0.21180023462902084,-0.02105447302718883,0.0006193399357483466,-0.03235672568475047,0.02105447302718883,0.3832149811313171,-0.021180023462902087,0.0005057805883086387
MountainCarContinuous-v0,12,27,eval,-0.021493365415018076,-1.5475223098813014,72,False,False,0.21493365415018084,-0.021480480916226372,0.0006846937602544392,-0.03301456144802802,0.021480480916226372,-0.232167059787247,-0.021493365415018076,0.0005057805883086387
MountainCarContinuous-v0,12,28,eval,-0.009975497953434534,-0.7182358526472865,72,False,False,0.09975497953434534,-0.010128142494098718,0.0007157329692769484,-0.015938984385484477,0.010128142494098718,0.7370042720217849,-0.009975497953434534,0.0005057805883086387
MountainCarContinuous-v0,12,29,eval,-0.01879755995127659,-1.3534243164919146,72,False,False,0.18797559951276596,-0.01844194249248041,0.0008451518911928557,-0.02881264714299049,0.01844194249248041,0.9036114302986095,-0.01879755995127659,0.0005057805883086387
MountainCarContinuous-v0,12,30,eval,-0.007654069484468978,-0.5510930028817664,72,False,False,0.07654069484468978,-0.007271182041197426,0.0008504315175466596,-0.012076213028610573,0.007271182041197426,0.4278396613232044,-0.007654069484468978,0.0005057805883086387
MountainCarContinuous-v0,12,31,eval,-0.01329852932875269,-0.9574941116701937,72,False,False,0.13298529328752692,-0.013542139296089686,0.0007723821833797275,-0.02107964347135272,0.013542139296089686,-0.7656641479358194,-0.01329852932875269,0.0005057805883086387
MountainCarContinuous-v0,12,32,eval,-0.021442437658948137,-1.5438555114442658,72,False,False,0.21442437658948135,-0.0218534631226449,0.0008647900947697787,-0.03356919056110422,0.0218534631226449,0.9871579009709234,-0.021442437658948137,0.0005057805883086387
MountainCarContinuous-v0,12,33,eval,-0.006571714081326864,-0.4731634138555342,72,False,False,0.06571714081326863,-0.006087948303431605,0.0009933495691803538,-0.010516157348652442,0.006087948303431605,0.09939817888608142,-0.006571714081326864,0.0005057805883086387
MountainCarContinuous-v0,12,34,eval,-0.033762089573234226,-2.4308704492728643,72,False,False,0.33762089573234216,-0.03341790121280069,0.0008247909217582259,-0.051247455559439756,0.03341790121280069,1.3489940326126784,-0.033762089573234226,0.0005057805883086387
MountainCarContinuous-v0,12,35,eval,-0.008438571740185453,-0.6075771652933527,72,False,False,0.08438571740185455,-0.008282280247408813,0.0006943514437769256,-0.013300070277845005,0.008282280247408813,0.6145260316055651,-0.008438571740185453,0.0005057805883086387
MountainCarContinuous-v0,12,36,eval,-0.006673481987028207,-0.48049070306603087,72,False,False,0.06673481987028206,-0.006848494057210297,0.0007085278392703289,-0.011000042065885278,0.006848494057210297,0.25144562786941826,-0.006673481987028207,0.0005057805883086387
MountainCarContinuous-v0,12,37,eval,-0.01105906354804987,-0.7962525754595906,72,False,False,0.11059063548049869,-0.011002167594017965,0.0005757516690099633,-0.01719381378740436,0.011002167594017965,0.14824535862155414,-0.01105906354804987,0.0005057805883086387
MountainCarContinuous-v0,12,38,eval,-0.03759302696928232,-2.7066979417883275,72,False,False,0.3759302696928232,-0.037355988775484,0.0007255337354540114,-0.05698686605589728,0.037355988775484,0.38347123254111765,-0.03759302696928232,0.0005057805883086387
MountainCarContinuous-v0,12,39,eval,-0.045011371792208654,-3.240818769039023,72,False,False,0.45011371792208643,-0.045742178141671454,0.0011323877703587626,-0.06955010997368835,0.045742178141671454,0.7366141976369721,-0.045011371792208654,0.0005057805883086387
MountainCarContinuous-v0,12,40,eval,-0.05365119907326359,-3.8628863332749788,72,False,False,0.5365119907326357,-0.0534825094724509,0.0006442207904057348,-0.08104896291804928,0.0534825094724509,0.2741918527439745,-0.05365119907326359,0.0005057805883086387
MountainCarContinuous-v0,12,41,eval,-0.007989030276751706,-0.5752101799261228,72,False,False,0.079890302767517,-0.008015047364381099,0.0005707740337210462,-0.012665952641536152,0.008015047364381099,-1.2676915161149256,-0.007989030276751706,0.0005057805883086387
MountainCarContinuous-v0,12,42,eval,-0.02380948222631376,-1.7142827202945907,72,False,False,0.23809482226313752,-0.023200423497722552,0.0009992428982925287,-0.036254293943915834,0.023200423497722552,-0.3391661063558343,-0.02380948222631376,0.0005057805883086387
MountainCarContinuous-v0,12,43,eval,-0.022620676838761757,-1.6286887323908465,72,False,False,0.2262067683876175,-0.02333562506110403,0.0011142279947780635,-0.035927325674479677,0.02333562506110403,-0.4907675369952179,-0.022620676838761757,0.0005057805883086387
MountainCarContinuous-v0,12,44,eval,-0.00982512755094566,-0.7074091836680875,72,False,False,0.09825127550945656,-0.00974993042414194,0.0005621195381247269,-0.015308931668458205,0.00974993042414194,-0.010152401684691632,-0.00982512755094566,0.0005057805883086387
MountainCarContinuous-v0,12,45,eval,-0.012613679520065653,-0.908184925444727,72,False,False,0.12613679520065654,-0.012529352009812532,0.0006013007844006969,-0.01952768767190616,0.012529352009812532,-1.085293619022,-0.012613679520065653,0.0005057805883086387
MountainCarContinuous-v0,12,46,eval,-0.011762325075469012,-0.8468874054337688,72,False,False,0.1176232507546901,-0.012099700987775491,0.0008197750572081078,-0.01892360484129932,0.012099700987775491,3.20917560464711,-0.011762325075469012,0.0005057805883086387
MountainCarContinuous-v0,12,47,eval,-0.015611479510275991,-1.1240265247398713,72,False,False,0.1561147951027599,-0.015351342243593379,0.0007448386647332606,-0.024013646463174623,0.015351342243593379,0.8268540978691026,-0.015611479510275991,0.0005057805883086387
MountainCarContinuous-v0,12,48,eval,-0.004449924696232353,-0.3203945781287294,72,False,False,0.04449924696232353,-0.003960456157430161,0.0009187988259974013,-0.007242037155443349,0.003960456157430161,0.3145174340406856,-0.004449924696232353,0.0005057805883086387
MountainCarContinuous-v0,12,49,eval,-0.034056657866439105,-2.4520793663836153,72,False,False,0.34056657866439083,-0.03368003920884034,0.0008931258372376668,-0.0517354628548832,0.03368003920884034,-0.6960189017127465,-0.034056657866439105,0.0005057805883086387
MountainCarContinuous-v0,12,50,eval,-0.040229934686526685,-2.8965552974299213,72,False,False,0.40229934686526686,-0.04041407844088571,0.0006736779375703201,-0.061303775412354926,0.04041407844088571,1.9462292934663608,-0.040229934686526685,0.0005057805883086387
MountainCarContinuous-v0,12,51,eval,-0.04480144116826667,-3.2257037641152,72,False,False,0.4480144116826666,-0.044704862229006874,0.0006435207351959099,-0.0678456316586155,0.044704862229006874,-0.8934693226943962,-0.04480144116826667,0.0005057805883086387
MountainCarContinuous-v0,12,52,eval,-0.015921995983573283,-1.1463837108172763,72,False,False,0.1592199598357328,-0.015913986397486684,0.0005685241915707787,-0.024528787209579718,0.015913986397486684,0.4493663179843639,-0.015921995983573283,0.0005057805883086387
MountainCarContinuous-v0,12,53,eval,-0.036810117379213435,-2.650328451303367,72,False,False,0.36810117379213436,-0.03645495070664088,0.0009274321488761071,-0.055926556367455124,0.03645495070664088,-1.5554972067138542,-0.036810117379213435,0.0005057805883086387
MountainCarContinuous-v0,12,54,eval,-0.02391475504732011,-1.7218623634070478,72,False,False,0.23914755047320105,-0.024425115543170582,0.000916440583557433,-0.037436399737921684,0.024425115543170582,0.5038538180646961,-0.02391475504732011,0.0005057805883086387
MountainCarContinuous-v0,12,55,eval,-0.016006159044330615,-1.1524434511918042,72,False,False,0.1600615904433061,-0.015247104123975532,0.0011802651578625097,-0.024607488577682725,0.015247104123975532,-0.6758022986029139,-0.016006159044330615,0.0005057805883086387
MountainCarContinuous-v0,12,56,eval,-0.014270375648676926,-1.0274670467047387,72,False,False,0.14270375648676917,-0.013908405151450667,0.0008261018032515356,-0.021993610049528392,0.013908405151450667,0.82850354436869,-0.014270375648676926,0.0005057805883086387
MountainCarContinuous-v0,12,57,eval,-0.04555220567779725,-3.279758808801402,72,False,False,0.4555220567779725,-0.04534969234958037,0.0006947721951243197,-0.06892478321287196,0.04534969234958037,0.07008904403807713,-0.04555220567779725,0.0005057805883086387
MountainCarContinuous-v0,12,58,eval,-0.042684599178298734,-3.073291140837509,72,False,False,0.42684599178298727,-0.04298979390335334,0.000765118910287795,-0.06521198023933367,0.04298979390335334,-1.2712522433939166,-0.042684599178298734,0.0005057805883086387
MountainCarContinuous-v0,12,59,eval,-0.017793377574159344,-1.2811231853394727,72,False,False,0.17793377574159347,-0.018493655002445646,0.0011583093861496964,-0.02872239958359747,0.018493655002445646,-0.15089637527965652,-0.017793377574159344,0.0005057805883086387
MountainCarContinuous-v0,12,60,eval,-0.008178697003210767,-0.5888661842311752,72,False,False,0.08178697003210764,-0.008186523882386092,0.0006285310034126234,-0.01299868303791599,0.008186523882386092,-0.48649440289468016,-0.008178697003210767,0.0005057805883086387
MountainCarContinuous-v0,12,61,eval,-0.008169145854508742,-0.5881785015246295,72,False,False,0.08169145854508741,-0.008196389577402922,0.0006486036431373366,-0.013026856694265232,0.008196389577402922,0.3065508727653943,-0.008169145854508742,0.0005057805883086387
MountainCarContinuous-v0,12,62,eval,-0.01795958688622318,-1.293090255808069,72,False,False,0.17959586886223183,-0.01867074285985697,0.0011151362972372553,-0.028932943044791406,0.01867074285985697,1.193236718052156,-0.01795958688622318,0.0005057805883086387
MountainCarContinuous-v0,12,63,eval,-0.019992754248666145,-1.4394783059039624,72,False,False,0.19992754248666145,-0.019816264568520273,0.0006394854805517115,-0.030548049995487814,0.019816264568520273,0.5198462395144983,-0.019992754248666145,0.0005057805883086387
MountainCarContinuous-v0,13,0,eval,-0.09999999999999987,-7.19999999999999,72,False,False,1.0,-0.09951769280881131,0.001034454297960399,-0.15070731525146577,0.09951769280881131,-1.3614630215263845,-0.09999999999999987,0.0005057805883086387
MountainCarContinuous-v0,13,1,eval,0.0,0.0,72,False,False,0.0,-9.890717708869007e-05,0.000819932142463446,-0.0010418291409216528,9.890717708869007e-05,0.17126754953148574,0.0,0.0005057805883086387
MountainCarContinuous-v0,13,2,eval,-0.09999999999999987,-7.19999999999999,72,False,False,1.0,-0.09961290879753881,0.0009001883137425335,-0.1506481253583427,0.09961290879753881,0.17261204884286974,-0.09999999999999987,0.0005057805883086387
MountainCarContinuous-v0,13,3,eval,-0.008854767316297795,-0.6375432467734412,72,False,False,0.08854767316297799,-0.008102903312997503,0.0012018025796421078,-0.013912359937734826,0.008102903312997503,-1.649011860634941,-0.008854767316297795,0.0005057805883086387
MountainCarContinuous-v0,13,4,eval,-0.006672602239837317,-0.48042736126828683,72,False,False,0.06672602239837319,-0.006348962813190324,0.0007741220145127814,-0.010575504249798681,0.006348962813190324,-0.3609598485858663,-0.006672602239837317,0.0005057805883086387
MountainCarContinuous-v0,13,5,eval,-0.013939736811449673,-1.0036610504243764,72,False,False,0.1393973681144967,-0.01470220103525655,0.001241942890207592,-0.023100303764720116,0.01470220103525655,0.9992951169868342,-0.013939736811449673,0.0005057805883086387
MountainCarContinuous-v0,13,6,eval,-0.017546766864094017,-1.2633672142147692,72,False,False,0.17546766864094018,-0.01788820280929654,0.0008460965465309142,-0.0276345972698541,0.01788820280929654,1.3009650567313307,-0.017546766864094017,0.0005057805883086387
MountainCarContinuous-v0,13,7,eval,-0.010060578347386238,-0.7243616410118091,72,False,False,0.10060578347386241,-0.010280111275083686,0.0007257242540366173,-0.01614498334091892,0.010280111275083686,0.4243094818597923,-0.010060578347386238,0.0005057805883086387
MountainCarContinuous-v0,13,8,eval,-0.015092777965478747,-1.0866800135144699,72,False,False,0.15092777965478746,-0.01556440956012877,0.0008884424934534289,-0.024132507410339586,0.01556440956012877,1.0502370998547763,-0.015092777965478747,0.0005057805883086387
MountainCarContinuous-v0,13,9,eval,-0.004025239691323386,-0.2898172577752838,72,False,False,0.040252396913233866,-0.004119963238347432,0.000651310173142296,-0.006881589783122765,0.004119963238347432,-0.4356568333427224,-0.004025239691323386,0.0005057805883086387
MountainCarContinuous-v0,13,10,eval,-0.0060395458284764735,-0.4348472996503061,72,False,False,0.06039545828476473,-0.005765941261494801,0.0007638858514574642,-0.00966418290490912,0.005765941261494801,-0.5955014603583502,-0.0060395458284764735,0.0005057805883086387
MountainCarContinuous-v0,13,11,eval,-0.009230662588058458,-0.664607706340209,72,False,False,0.09230662588058464,-0.009742541805241768,0.000992788595538599,-0.015499579984140388,0.009742541805241768,0.1762781823290918,-0.009230662588058458,0.0005057805883086387
MountainCarContinuous-v0,13,12,eval,-0.006004021316508155,-0.4322895347885871,72,False,False,0.060040213165081534,-0.0055298554596806505,0.0009258429662215733,-0.009596585529089537,0.0055298554596806505,-1.5720016278050672,-0.006004021316508155,0.0005057805883086387
MountainCarContinuous-v0,13,13,eval,-0.014234796473155795,-1.0249053460672173,72,False,False,0.1423479647315579,-0.01421017643535391,0.0005722963942927027,-0.02198571552536841,0.01421017643535391,-1.8152683114912653,-0.014234796473155795,0.0005057805883086387
MountainCarContinuous-v0,13,14,eval,-0.031367139241926786,-2.2584340254187287,72,False,False,0.3136713924192677,-0.03139134001531447,0.0005990091294294599,-0.04776377013512173,0.03139134001531447,0.06203795724258345,-0.031367139241926786,0.0005057805883086387
MountainCarContinuous-v0,13,15,eval,-0.020567696493153247,-1.4808741475070337,72,False,False,0.20567696493153245,-0.02105131213856864,0.0009837812931994831,-0.03246650887232467,0.02105131213856864,-0.7167045570687242,-0.020567696493153247,0.0005057805883086387
MountainCarContinuous-v0,13,16,eval,-0.013658787435827976,-0.9834326953796143,72,False,False,0.13658787435827976,-0.013296946404759051,0.0008709806706665468,-0.02112796789393957,0.013296946404759051,-0.6933044514764206,-0.013658787435827976,0.0005057805883086387
MountainCarContinuous-v0,13,17,eval,-0.027100204327864884,-1.9512147116062717,72,False,False,0.2710020432786489,-0.02623461292860031,0.001280041609470617,-0.041256762943423966,0.02623461292860031,-0.9247866085359254,-0.027100204327864884,0.0005057805883086387
MountainCarContinuous-v0,13,18,eval,-0.00903026453821024,-0.6501790467511372,72,False,False,0.09030264538210234,-0.009955361791180816,0.0014342232508366914,-0.016119850798748128,0.009955361791180816,1.6813910846085136,-0.00903026453821024,0.0005057805883086387
MountainCarContinuous-v0,13,19,eval,-0.00809224766280841,-0.5826418317222054,72,False,False,0.0809224766280841,-0.007551874728787903,0.0009970598047295397,-0.012744617335631078,0.007551874728787903,-0.9738649441628542,-0.00809224766280841,0.0005057805883086387
